Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
190,-5.427547682874949,5.406566550791885,-8.460245069249224,2.5365252072479185,-0.6302979024106367,-1.7286468271156936,-3.4290197571032928,0.20489604116989174,-0.5833545500028584,-6.03477872686996,2.9233480533321914,5.424989203279043,1.359950127449408,-6.9885545658375845,1.7368102873468898,-2.7652685043388114,-14.176997563613343,-1.850268112922418,-0.6962089342981367,0.0805635881917143,0.3129607093887177,0.051235596533600734,-0.45832613851009013,-0.09575011652057716,0.4755069990109849,-0.44565977562471326,0.96503370020423,-0.10309336489039508,0.65
167,-7.70018648248254,2.178724969491839,-11.432907550841241,2.8108481858070573,-5.972062564990537,-1.3646283163423873,-9.657378333276968,0.5347935931250907,-4.519060839757096,-4.8861165162022075,-0.48273811568678016,4.6460998688002,-0.9695372581667144,-4.595243762709579,0.4473685152513457,-0.4469909158701571,1.0507829368232668,-0.9892407644811193,-0.16921422039620038,0.19240910934794814,0.21940289391910542,0.02825511947642631,-0.35509189363946814,-0.05518494504952662,1.1088165558441325,0.21130664559336865,0.5124251013992216,-0.235357597489705,1.24
136,0.9462981125262003,0.11629472923646647,1.5552079460561996,-0.6889256852601864,0.43320434970186755,-0.12341740217864727,-1.7385389598614547,0.3622432230432349,-0.023477992268909453,-1.2587857617250557,-0.3603040424095421,-0.7288627015466667,1.4757237728650454,1.2618767870292662,0.8319347040222553,1.926335158019696,0.6065661818232084,0.5693196231190133,0.38230417904975456,0.9294413016764941,0.5347467052408469,-0.9533695881924714,-0.6578892867233918,-1.0245924538089746,1.7037460195216716,-1.6309514213036518,1.3157047917682094,-0.8317271953820216,32.84
176,0.10548566348360941,0.27537515290663184,-0.16403004315767583,0.9345757256744793,0.18576970562455575,-0.2944202169103934,-0.806462830525622,-0.8395150479942706,-2.9622975331686656,0.0778936979430557,0.221198340974201,-0.31432111961847164,1.0074028296099324,-0.003471916067139591,1.4017481993997953,-0.505815606220941,0.6929974577654903,1.0035623978813217,1.281252722140044,0.2298741606185776,-1.8548866883096966,0.06811468563382043,-0.7767420961655551,-0.1995854604067725,0.7399499082404647,-1.6649183421664744,0.48328126204298955,-0.8002277041065672,109.89
168,0.39363856148394105,0.6881403401986741,-1.6172960613106278,0.31569581478296693,-1.2356946824352264,-0.40441150330301645,-0.38149710632619116,0.9782476596024179,-0.31551772415023027,1.2753997137218414,0.5750748432793088,-1.1535861980690623,0.8213824730575838,-0.46778069166553077,-0.2279695242993356,-0.36461468093024496,-0.32999953717929237,-1.6323203183662578,-0.8589678715728228,-1.7576703610809234,-0.0006974106186047185,0.49701360358466895,1.8919127604766497,-0.54412177029376,0.771384654824583,0.3903869119490438,-1.2459985231639579,-2.487197592569467,20.4
145,1.4730356580747075,1.056717850499561,-1.0044780571767302,-1.7813107856107877,-0.0030236795181319137,-0.7630046065849541,-0.6154088482008555,-2.3483964791533394,1.1979137137026379,-0.3340663086882768,3.1025386895987577,1.2659421601336294,-0.9727500660586753,0.9345108702079586,0.1857028234670512,-1.1592819646341996,-0.30160290437108844,0.39294710281689427,-1.447233743802835,-0.9697399450413086,0.7667683026990318,0.6718012701762927,-0.6154076437687007,0.9624034335720297,1.7370935286179823,-1.3193755120682018,-0.01449284341282078,0.07175775084499397,5.57
148,-8.385716820935222,4.180136775249759,-9.615706822343117,5.164765977604955,-3.069840794391394,-1.1612924554521473,-6.635715018885243,0.0183920739919633,-6.388049361359439,-9.747033475690257,7.5796916438425725,4.532834993214903,-2.3818332800363606,-13.529339489788565,-1.0166603633808393,-2.19304501404077,-6.728322214721224,-0.3927280784348377,1.9790288225421957,1.28284613277243,-0.402029351967609,-0.05415956843003928,-0.0922433886830186,0.009145923128049072,0.17098709377669785,-0.012158101352970851,-0.20272154977704643,0.8120130030864354,1.9
156,1.6302093523707086,1.49749897801071,0.029021113059714543,-0.6822568378416037,-0.02337763698324724,-0.13337905297354455,-3.085464686478842,-2.2262460135826467,0.9875844726607319,0.6764305826943247,3.7107683356819967,-2.8735645794093605,-0.3306179956334654,-2.580159705725055,2.2629931801665393,-1.5622330370174022,-0.9964721219432568,-1.04644457060208,-1.724251902699811,-1.440825336265563,-0.6505276822311568,0.1192535352504366,-2.019043347601553,-0.3852326372767205,1.5319889312998607,0.6884240336597284,0.8020431018186406,1.5399511642290789,1.34
159,2.077290587321712,0.5804328418550955,0.8559387144731323,0.6894347058844196,1.830257509052254,-0.7395599300904419,-0.36735910308452097,0.7388191755421823,2.449839905288382,-0.26602709563135873,-0.15961209597029669,-0.683251918667917,1.9638330672427229,-0.7637131281809505,1.5000923277145084,-0.6970866312814943,0.16115169656017175,-1.350110154640822,1.3862045675645296,0.7751908095920521,-0.6558891804861054,-0.6078461284099251,-0.5156586413666856,1.7226627986029837,0.03493102533572025,0.7791866522192116,1.3869056800764894,1.8870701502440301,24.11
210,0.3715489200220203,1.7105252379924365,-0.1513854369616619,-0.4959768253691552,-1.2752225155895225,-0.8703297665755947,-0.36661535911424936,1.7179369149691148,0.40662961598237046,-2.1328084175664515,-1.5255929642248112,0.018794180821160356,0.6436508318372463,-0.6388340669114482,0.33558462830680086,0.530968583460583,-1.605393928176987,0.32170744010138025,1.4906495320030464,1.4182907768612203,1.540821336982138,0.2028612384791996,0.9101199386348041,-0.9711852341867871,0.31502801983527007,-0.4879451029128156,-0.4794708072757702,0.37583432290227703,22.01
161,-0.2426626375148008,5.5308851050591095,-14.045338235049702,8.1483918068896,-1.8075854391087705,-2.431394177135646,-5.5510022017276786,-0.05577491538324218,-2.118252598777522,-8.334219931346095,3.812976922718115,7.253846794600836,-0.9941972796592932,-10.742781347274304,1.6362628253971634,-2.6820008379400564,-9.908610616204928,-2.711258943250528,-0.5983142203984417,-1.2343782500967895,0.6063749406087098,-0.1892442944625849,0.16102147987722298,-0.07542253753039188,0.34281035987142483,0.5695882801590019,0.22548336511808797,0.31340856756549806,1.97
183,0.24850670114528708,-0.42708167498837835,-0.9756909472197786,1.725276316155346,-1.1864026619850965,-0.778465478310461,0.41475691702361417,-0.3873592577075603,-0.1954205732356378,0.7264130607622661,1.0006301653797163,-0.1344174746394693,-0.5419613608762539,-1.643280544190491,1.3023318470229408,0.6615318614081964,0.40537639741209774,-0.6195676599494032,0.28103892287514476,-0.21559266680628114,-2.685046299707902,-2.331470283492702,-1.6599148961218229,-0.4557472470422108,-1.3873744697928354,0.2662879873650345,-2.4221308813729294,-0.10992844268555739,200.13
214,0.69616018749415,-1.1202368643155702,1.9024529555569394,0.6842046874780736,0.40854253524463424,1.8015480589572903,0.5084927585071845,-0.4086174348791408,-0.005013501174247046,-0.4085514738967071,-0.9249985863725508,-0.8920430833785528,0.878911539864457,-2.6387206375934085,-1.5900334614316227,-0.5805331801885598,1.5375544038661875,0.023110944132331765,0.8486979729873787,-1.0536459569784122,-0.23522712972280438,-0.8615099849024707,-0.4459045567011589,-0.7096061670570135,0.04061505664412071,-0.0915469384186396,0.2565152303043323,-1.4584957012976432,8.14
202,-3.64230276996781,3.2842586396141753,-6.692372060039936,4.8148540683762215,-0.5628011944634222,-2.224035402709186,-7.065177491926586,-2.4443656950172605,-0.6771376224070562,-3.5159562001304803,4.245930527956759,10.6727087790038,-0.6589904865523544,-8.615929651983546,-1.0836958884352892,-5.840192938177833,-8.48926938520684,-1.8113293805257453,1.6757748148700053,-0.14014174295736345,0.22043853872747307,0.10748621651925025,-0.5991687303228487,0.025156142443114905,-0.4341417053196131,0.2863230132061218,-0.08085069531948169,0.11865449791002233,2.39
218,-6.7854105534023335,4.382096393231423,-4.647102503004679,0.32373335874353165,-5.4195095885102225,-2.1651821002049023,-3.0509020152369457,2.6820243819502743,-2.5992637315419747,-9.599437604504377,6.29877126547583,1.9407439539545828,-1.3729911486579924,-12.356792518771044,0.3520667662657719,-7.441776557539618,-13.426738045064766,-0.002620863984599195,2.241363645243143,-1.0284224487125722,1.090227994473926,-0.3809638418729814,-0.3872265642007845,0.36515605800412043,0.5470124896452548,0.308934232362129,0.13434964458356893,0.6880325348477788,1.29
186,-7.970909384090491,3.2224324484160967,-7.7068621807909,2.275117284065604,0.05992097369641147,-1.8466429615433528,-3.0005019108163737,-1.2544730869504235,-1.7989734564879858,-4.293681698457852,1.966226634264864,4.1833886663915,-0.9561222736411873,-8.071108503020264,-0.25208275491545784,-7.115644327245598,-4.770429428968894,-0.393778885000831,3.0272157417555494,-0.1861419937325195,0.08226560763437632,0.7081250286447935,0.57197726559747,-0.11837155442500526,0.8135175654248099,0.3176155213685635,-0.4610010329307077,-0.10184530070868723,1.12
193,2.0197133878126636,-0.3663737458301882,0.1179560633097311,-0.7475039061713548,-0.3255307582409641,1.6001329508610198,-0.3016992635652903,0.5572802766621028,-0.3540488817379656,0.632700604948765,1.1120359527853323,-0.20388307105486075,0.6148192672220816,-0.726430781490032,1.053030642910465,1.1550027517556773,-1.4715776352545746,-0.48209031212163767,1.9826818389705454,0.5266440725658161,-0.9675603336001349,0.22345611182808678,1.584945589583976,0.3571144266595053,-0.3255987519654075,-0.34329845192703395,1.2261436563184949,0.9093555326500623,73.74
178,-0.0039276208722223566,-1.285888343926023,1.0144084339332953,0.9535809400516032,0.0597033705336597,0.22092493842873723,0.17216815500079494,-0.909241304956774,0.8102154307127519,1.1240308819414513,-1.8249060672661357,-1.5743247351811318,-0.9711669983606745,-0.06907686109101019,0.16192517501226628,-0.20402224081292583,1.085724027845945,-0.5844760558420194,-0.42628024174567924,-0.47754781414348085,-0.7862621586956087,-1.1905730267313988,0.7074968273937629,-0.43074401159239917,0.07872205869187096,-0.35351582851062596,0.013814896767213154,0.46983993798548906,12.33
184,-0.29202704366324705,1.1586285511876036,-1.5579985684530842,-2.858523936727623,0.04837016780863865,-1.074960499620556,-0.18710683837828565,0.4630215072714198,-0.5336062475261398,-0.16146968234999698,0.044241594557474784,1.278399498482229,-1.596967605569942,-1.8709741479036996,-1.058987619141024,0.12041830404591394,1.259543405921057,0.5139198594161681,-1.6245708313331741,-0.8793961570007982,1.0426528482557285,-1.2860853817677849,-1.7029541823845629,0.525604680288483,0.9357393570254663,0.6819192573187725,0.6566978589883881,-0.6319057278460511,46.11
215,1.1513928627051988,0.7740602066864885,2.107717739780469,2.9447230530933224,-0.9378812016438162,0.4364787724364532,-0.744959076963527,-1.0050532439617959,0.8765267573447301,-1.452289094721928,-0.2028015126309747,-0.3853890819382526,0.91772383100782,0.01024672255153436,-0.43188495146985084,-0.7481983327341252,0.01215163037444597,-0.6058249689866576,-0.4366703467851023,-1.567833253976812,0.4836972318502143,-1.9505088509397512,0.2909179686044726,0.5696227625278203,-1.2183915820301132,-0.08012997057505582,0.0034553569838825793,-0.6408721104722268,596.19
226,1.7224327557659331,-0.3088430531498413,0.9757225114707344,-0.36516114241884545,-0.07307987607169575,-1.0607729262258068,0.533322590561024,0.34213958286303214,0.24611741241126983,0.186407442250615,-2.203882693949673,-0.9051206629464817,-0.6572373617544416,-1.974143600679748,2.3571682839210095,1.2565054969860703,-2.207603951913167,-1.6745666332839597,0.3248107773463936,-0.8062170815918694,-0.19552843116298488,-0.0024087825317072875,-0.5843265276821041,0.26601898373418686,-1.6246623380598455,-0.09556872979890045,1.5448551404127442,1.9608220681630144,362.41
194,-0.9564377265859775,-0.3175963532528638,-1.1373335882801017,-0.10679990448398999,0.24707173828752646,-0.4220546918546264,1.2566796623479455,0.9204799261664822,2.193933970781982,-1.075374526494974,0.38260997233631744,-0.762711678856072,0.9747824388703665,0.6675891543761941,1.4900350847958228,-0.5724504690561955,1.1472397899910591,0.7602350972505255,-0.1726414743417998,0.4385908953120283,-0.7051733985358754,0.5278879800501285,-0.0077040351748415,1.144113173027079,0.8909686067395937,-2.2561995243405737,-1.8815838475710807,1.5938178679269148,138.51
197,1.4268118911993777,0.016040498263714092,0.49802672396423736,0.5527770158881053,0.38542933544510877,-0.06678395162598982,-0.809501581450033,-0.08455237889482105,0.7549219432448824,0.08324880249308542,-0.30546049694915456,0.1718896846450127,0.5437075592285467,-0.21353367016528102,1.4855113480670306,-0.6069762110660017,0.4542260279329461,0.6835655366374331,1.495719154957308,-0.501707177691516,-0.3232951409380296,-0.8415017532740954,2.6023490910558444,0.8130253013544145,1.7791832457274634,1.3268171949333332,2.0848913324268588,-0.5979212554408051,2604.82
187,1.717496302309531,-0.9426195990466705,0.02585151110832514,-0.3762901805793786,0.3647573896460105,-1.2704618596201744,1.7777311219689362,0.16650421825589592,1.0111848099095575,-1.7161121460261453,-0.3193745834085926,-1.2430357445893396,0.4852759940880522,-0.8717698118625584,-0.20954812455819757,-0.23754987729565946,-0.14416999355558935,0.9754229712064153,-1.811989777091516,-0.8720501717481022,0.4843236914821292,1.376842818610752,0.7476801316037359,-0.5658739964028923,-0.6881501556188641,-1.1326756855637579,0.994643205986093,1.0676457471239709,9.98
211,0.7170011399175387,-1.0811111727060871,2.436917853597562,-1.5493239909183083,0.6186719376756578,-0.41026460202133075,1.389027868909857,-0.33873280916759546,0.3896769134405378,0.15244506213102244,-1.8657668387448367,1.339978476486982,1.020690275764883,-2.3614946340837215,0.5007803363332813,1.1422414076524237,-0.21571807450911185,0.5049695852061074,-1.3664329459309075,-0.28499594450554083,0.11971555366676803,-0.4262571238985087,-0.07396726954338437,2.2214658351206182,-0.2167842571675258,0.10689333688846141,0.5408916470573271,0.25722580130506134,78.86
222,0.26761251019694215,-1.2702444976454914,-1.8036813363916477,-0.08251727878921172,-1.373283272949046,0.38694580380215127,2.654860363448217,-1.864250681539099,0.21739786893243151,0.7289926275342555,0.37048440582991293,-0.6852548886228582,0.5220108365708829,-2.843744360811689,1.1185929108204005,-2.5212332461955755,0.650539713010083,-0.5231231140511409,-2.6645657207833278,0.5470909343438776,-3.221384865008286,3.3951025663806904,-0.7146576442908379,-0.27990768752794287,-2.5934479529153545,-0.7496326336886145,0.7616330451698043,-1.2483352551243336,0.99
215,-0.2820305128493333,0.4745483699394774,1.14662249372167,-1.3019631261730376,-1.5310376427325436,0.4122963871381494,1.1827057707987338,-2.069478563336489,-0.07389566885832366,-2.0909596917555846,-1.3988755024395194,1.140585048639093,1.2000369127232182,-0.7771138175472416,0.23282750322046508,-0.726308606338971,0.8816343427696589,-0.009494479516855808,2.014989853147278,-0.49541035626206037,1.7352351514946558,0.16675632010957425,-0.9439789625112268,-1.2225411872390186,0.2043345131321685,-0.46951652125416937,0.27219948471458283,-1.8826886563784255,26.07
244,1.0494099198079774,0.5720084726931117,-1.2119027362011465,0.7934311270141774,-0.8157610106397655,-0.636433556850321,2.298699142389607,-0.23407263650865706,0.1379651591072087,0.772842072872619,-1.5014685328780077,2.205719312671393,-1.5238024606891294,2.370354198988492,-1.0745280280339384,-1.782103559363446,-0.06885625383004715,2.23275980925405,0.12100256160931146,-0.7102226223779067,0.5117582072063975,1.8360771198824921,-1.6203138365234955,1.1327905000668281,0.1912249522770125,-0.3504893382614971,-0.5724598323859243,0.07433598691554319,27.26
197,-0.22920378599980057,4.970491970434803,-6.882050466998495,1.985505809302583,-4.853008940171187,-0.7356483105141778,-8.288424366255065,-0.5457656855876876,-3.9865294530860638,-3.224488765896797,1.8415335178198156,1.2982703438126797,-2.2957454623400166,-11.203042962398834,1.5782414413026178,-6.592432595693768,-9.33816472784181,-0.6165695424531638,0.2666812827234373,-1.3229801409053072,1.222879329583623,0.5112802809324358,0.16985437056097302,0.18465590843554167,0.5630481726163401,0.642323423173069,-0.6598095030801118,0.2308126283602415,0.9
241,-1.2832196207960629,0.938736998538183,-0.3292168634110727,-0.06282507641727851,-1.3551893651969977,-1.1201016180062915,0.8493886419176987,-0.16359314488683507,1.2703058386052417,-0.40388836743568524,-0.04482741299070098,2.237217227638499,0.5218230519812168,-0.7335520706247731,-0.26338265022526947,-0.377729950739806,-1.4498698859136265,0.7288949670163334,-0.3960323081505768,-0.36610038381407284,-0.8116105686232311,-0.5623065558221887,1.1287916466584866,-0.10809266366093095,0.9500954262779668,-0.7970005543194827,-0.33183254763539116,-0.9559383052411052,73.69
209,1.6247379805738178,0.5190469310952086,1.5799958686004163,0.9361179096383927,1.3777174938186527,-0.9234741773437292,0.0873211678011651,-0.4474646731327017,0.9354161549598039,-2.1915391999063667,-0.47461386624595225,-0.16614047397008536,0.7200710813757967,-1.5952921621108826,-0.924825548092354,0.16050600126287617,0.34026319255285864,-0.18118701044795257,-0.1746795841673426,0.407896472082422,0.21354385602699333,0.11988719592135928,-0.6509487555226717,-1.2596239554204083,1.5185221855296085,-0.9161220593832428,2.7652378568818854,1.0174259193922839,41.0
238,-1.6453603643042423,-0.05529389047029327,-2.160709161402228,-1.5250452778120658,-1.2195527176283132,-0.19716955058243693,-0.19812340175638,0.42351848216827065,-0.304929052172065,-0.42955548566719737,0.16436297531400518,0.3110643687293287,-1.2237073107227023,0.2603830786073492,2.0053803605870497,-0.7390370256451986,1.2200468611787534,1.0699159012648476,1.4685581220165627,0.5289810000308021,-0.7615758385556675,0.3416227633776269,0.6513027916475306,0.9292431583447265,0.1069621206089759,-0.7223963115306316,-1.4327244778901025,0.20704753000399045,239.83
204,-4.8461454325731665,3.080873669198593,-7.6825593091146605,-1.7779362319639402,-0.9072746096483271,-1.4236869707059965,-6.857467093220437,0.7981731970492613,-0.8556149108147049,-2.814321844116467,0.845404811362454,4.983336518910172,-2.5589968858008167,-9.970288798352485,1.078162344996778,-2.3631584869054105,-10.421473703523287,-0.6402096222179758,0.990813425785033,0.008204795733541992,-1.3593120956192715,0.35602676943620787,0.02341724878087792,-0.032902856504212874,0.12481212041700887,0.22176034921564353,0.7832907366715858,0.14760215209929678,2.46
232,-1.2655357107722986,-1.0851224768945096,0.18432796216606306,2.111467165623807,-1.8037597097062328,1.7010983073121253,-1.3014855480802123,0.031068663183414058,-0.6658934419697422,-0.013214515720481768,-0.5837582615935923,-2.1720681058855704,-0.9694164207569607,0.3477037194903864,-0.1520586343387263,1.044441725409507,0.6338176137932374,1.27565777624784,-0.5393188695707843,0.6184733065669437,-0.12199678408948379,-0.16318124372494494,0.37378651065287605,0.3154738364758525,-0.14381585751002426,0.6191393264698273,-0.524447676396309,-1.0563798300184235,380.11
256,-0.708966246094537,0.7899152116433618,-0.7060043091974688,-0.08578903451896532,1.3537992226617026,-0.2809307825297516,1.2768443582637605,0.8214249970424614,0.8887629629384951,-1.121272012155399,-1.3279085609207502,-1.846348725325673,0.6958609197524606,-0.7088390070581285,0.511025718401997,0.14066714125078827,-1.0654873726827485,-0.34068464242246566,-0.14960288289244006,0.5109938363067775,0.19046159526748557,0.7681981728127697,2.5924243265946862,0.34521348185715084,0.8711441902471133,1.3723683407930574,1.1120191746997439,0.40902377774397486,64.26
255,0.4156316758422789,0.27172322087267226,-1.9235526158451732,-0.6140230324402549,0.6141249389608492,-0.889563736173913,-0.9377381584029822,-1.8515721522700237,1.1871300253233346,-0.7843769722314802,0.06699558375027331,2.5058329825258414,-0.3939753427438801,0.9663512241017604,1.597404349409371,0.6377502845381922,-0.21879826017816362,-1.3076467293000753,-0.11010865616008922,1.4919130990824154,-1.3631422185174586,-0.22809372256920166,-0.5443747206413663,-0.24425610207901854,-0.31765513977767984,0.9949672473169991,0.3740163791248073,-0.5071618653915023,13.9
258,-7.148548175255766,4.079150910288421,-11.372626291248169,7.031579243762346,-2.072723679587883,-0.18979998728231215,-8.421853448823223,0.5138660647078007,-2.8350194918910203,-7.687212588616769,5.441227091885317,2.8065466809291224,1.094400985156071,-8.822554093822808,-0.12170675884328697,-4.24381318685535,-4.1238883575020635,-2.7793405021844344,1.45861466888741,-0.8661189899470243,0.4918269705638794,-0.6049503630442856,0.04518436354939537,-0.5084838474243448,0.8084787110711106,-0.49770782648512446,-0.051185390428377,0.26181800912158903,1.77
255,-0.5175735515960392,0.8715850014667901,-0.65881280450507,0.9181213168765694,-1.0181607560273929,-0.014804713044034044,2.619501956959142,0.4782270290625281,-0.033134059520576686,-0.8984547058603205,0.6581489219638127,-0.6676129136515427,0.8394280976236614,-0.5573629050891176,0.3921846216209251,-0.5012875797923515,0.21005206662818918,0.8561556797832729,0.024586445718705524,0.3268470761614282,-0.6737156853095944,0.46293428579758966,-1.6197730038209395,0.227687778352408,-1.149008835370651,1.5515307618482497,-0.09537792793994035,-0.6985200888349673,10.58
243,1.5345576680708344,0.9791142001653373,1.9571717817949674,0.8532663769779973,-0.03900876066280609,-0.41409802942838586,1.4538388551345331,-0.3407917586512112,-0.2845814862281104,0.6509676267635309,0.35624987400910446,-0.16288414209636343,-0.5668088485257172,-0.8991605036221488,0.512337922621838,-1.0012099429486705,0.5216001095934916,0.3253086903512769,-1.1566197416015753,0.2732831667667168,-1.1031914147543012,0.503705753070479,1.6245769519841171,-1.7102124222025585,1.2963817410695229,1.25290965096445,0.1108502008591575,-0.5577884553033259,59.39
250,1.368979213654273,-1.3479141512491397,1.0292881581443143,-0.7898996827927944,0.5513377222362448,-0.7564219820314864,-0.5136964018355683,-0.20263631859602357,-1.3453042987771677,0.2726251396409507,2.1554060275932185,-1.1151952682511,0.341944866914842,-1.1920320961490527,0.011985145094429779,-0.22074901565255703,0.0852165672487543,-0.6953565979641257,1.2825521360777632,-0.8426540413103469,0.6006734488408041,-0.4335812147929693,0.6096944613435824,-0.05999528251324657,0.6725150774583856,-0.13989231015072212,-0.849148880305991,0.671175622912303,21.2
266,2.6415571192306815,0.11736631359978497,0.48891270411907967,-0.3893130730900147,0.5721587607710718,0.7875086061547973,-1.1891796590441703,0.6224762260037623,0.44264077105922184,0.367226460267597,1.9037005981076516,1.8327121102669637,-0.43372262900005604,0.6971976150554591,-1.5409114031890268,-1.6386564520677847,-0.36027199607793314,0.7980983110256358,1.4313885232040167,0.20679266681906883,0.7756995284520762,-1.1473515042034779,1.1887286815145814,0.37207875066897067,0.2387987456244728,0.5459956007047227,1.0399598285905582,0.4092839219752419,195.33
252,-4.298308697243988,4.545891469802845,-7.681032033782906,5.455928597199263,-1.5721019342042344,-2.123661803133425,-5.050226880277208,1.1776824907271048,-1.5923944715491838,-1.9764243939653936,2.4323854232988045,4.96077985892747,-0.8672873558661311,-14.14815862216208,-0.11278852878817586,-4.835625898861114,-9.703899626073815,-2.1885458472985464,2.3147268056670356,0.2066199048565054,-0.7620873632671356,-0.5463527245551993,0.0022569781951263246,-0.9559723818733037,1.178735889337614,0.342720028445469,-0.4426970558355342,0.5651941264323855,0.59
227,2.6065163278753034,-0.16324570979421882,0.10196016308060968,1.3957413311389382,-0.5005696676582596,2.417842587853388,0.8467498953846135,-1.2516566957472568,0.8982136732902459,1.6160391344819178,0.2732110131972417,-0.40170473345013435,-0.7858825752489187,-0.35276169523009215,0.1449904773617196,0.43808121699495717,1.7712313096545733,-0.6125425882067445,1.1773679229342882,1.3267083768277421,0.6248330323554857,-2.0539144141281627,-0.552815731031326,0.9817786014727343,-0.9159077891392913,-0.09239206758213159,-1.6356131958492786,1.2531904033018983,8.52
249,1.0360489024193331,0.8680390743773838,1.3111456200599498,-0.17038182865364984,0.2751024241004702,-0.2462183199054181,-0.7548173195528356,0.4688943036218858,0.5413314881803888,-0.24068845578714404,0.2236059232918842,-0.09519828805438355,1.270925433458129,2.1335331461760356,-0.053563586258289005,0.9705988916526018,-1.1615470687550398,0.010531912938376603,0.8571221001953302,-1.6653300625496064,-0.2971626505812765,0.44280492783727043,-0.23829620053972111,1.1759213963430535,-0.2707027834753157,0.6288554600602662,-0.574702087676097,0.8701469633358854,143.59
286,-0.025812144406328886,0.9820789907359103,2.8133455120052973,1.103046511290479,0.36963349484414243,-0.12804875733265902,0.6181987710539423,0.6500163166716262,0.5541946408689284,0.926418463318085,-0.5169316739695052,-0.5431047507853363,0.31173240786508827,-1.6101210165923407,0.8408155880874972,1.0976463290654561,2.037262221159757,1.3906183981263924,-0.6364508623742066,1.1390536500565385,0.8539254887161096,0.19845253025516485,-0.8383359916881863,2.0467678608188122,1.6389949696365638,0.7316592407493416,0.8359260183437701,-0.4019788563989548,46.33
241,1.7912067657440587,-1.471318210369115,0.9305127122959223,0.28947907793982525,-0.32208264928646413,-0.20052098633206802,-1.4108335667393457,0.28669850689586884,-0.5860879371567775,1.5778980648101655,-0.19572329064522637,-0.15653266823804135,0.8274408683352169,1.1903742560376405,-0.9500381422827917,0.6018868909689427,-1.310578293920961,0.8896387123346147,0.4001951101152457,-0.7602861639520373,1.3351927005605115,0.256999943127109,0.18486592725399847,1.5506170116093345,2.0844166077827535,-1.7492131874366248,-1.280000088291853,1.0216700893772308,301.75
284,-3.566482563305522,3.9327313718314296,-7.149219868859749,7.018298572888353,-1.0477814977921687,-1.0643983177024763,-7.862813117724002,-0.792377403287985,-1.7700231801428754,-5.14288829905485,6.662428347436184,4.482220027126652,-0.36021367812107197,-8.80155429528738,-0.45502640063112526,-1.6909447724875155,-10.403683693271931,-2.2093833602324966,-0.8505154332177505,-0.04099207409073129,0.37739286551063334,-0.18954945432346482,-0.18777360229972934,-0.26850536883022746,0.09917045603539983,0.287060729041739,-0.3732669557087958,0.07421339194491544,2.26
300,0.3833066734340363,0.7054202597681396,-1.571717551574539,0.09421038950400817,0.38068727071412645,-0.3025505919062633,-1.6397810637115224,-0.7945543917484759,0.7495536819191002,1.0161165111053705,-0.27928419652279407,0.23854026517572535,0.128964046144594,1.0064693110564953,0.030390287360066624,0.13440949393788612,-1.574445907515325,-1.104279079192548,-0.48074078877968135,-1.3494437013696678,-1.7058653540658193,0.1675759634480276,0.16216446711511673,-0.399757865014991,-0.3576228286930716,1.3877985171738454,0.602919351689864,0.5379710812934608,105.46
270,-8.080986462551119,-0.1963146029022901,-5.852646985729949,-0.06556589398045919,-2.497443496661446,-1.71854049447132,-3.317071289549009,0.8738791300936439,-2.8554782033620376,-5.84878330312012,4.369996268331318,5.558671762303423,0.6120465331251448,-14.186888641199431,0.21210913716337954,-7.597078531338887,-12.958265379469747,-2.2607102458069837,0.05941168950967486,-1.41263154270501,0.8973398818219287,0.789198384538254,0.042534525819914536,0.11989462330505007,-0.051073633893545294,0.6353781864295254,0.6732812494642377,0.9471492535551025,1.81
254,0.19128633495815925,-1.0353826432876174,1.2176504913005894,-1.4633726024466631,-0.6932251756638053,-1.512914865765844,0.1374827231598122,-0.2846540918064132,-0.7012776665857114,1.4075507317476286,0.04808446899535018,-1.0806041435287075,1.0044675774764102,-0.28850841448873105,-0.23441261589087153,1.0491683811650376,-0.4965864770859161,-0.9266532448702143,0.9893979127815284,1.2532906273511741,0.2593095299854414,0.04075930970303618,-0.9619273454977073,-0.9315314717841354,-0.07431885432417418,-1.0480818919881303,-0.24809661755125523,-2.1626888405543565,94.29
269,-0.30841500278506634,0.8968170437971874,1.5033861581505765,-1.3987246242874574,1.114294684929671,-0.22661145605828015,-2.230906103538692,-0.8087794914547258,-0.18857798346224153,2.2435667434945876,-0.7872901993609638,0.6716549295153483,-2.0114540528658744,-0.9580530989547072,-0.9242047195123455,0.645933674772941,0.25463228591618753,0.3851223765193833,0.853572405752576,-0.31071830741411155,0.188141022642059,1.5421469691875391,0.9392053114744284,1.045985393207943,1.1119717892299679,1.4625111579287888,-0.7171105158574529,-1.4231470870721985,31.59
294,0.5352376882761669,0.9865336859459085,1.9892639425505119,0.2004145538830027,1.5065812654406434,-0.171364097203634,-0.3521696789633021,0.9453421426166889,-2.715395917182377,-0.15221015591381792,-2.332069993905005,0.8534102702862765,0.11682304103054489,-2.5124590865502796,-0.8542505406501462,0.7475410598966433,0.024610138343280033,-1.00528889079242,-0.8186454037998713,1.7703696301461351,0.7328866734777169,-1.6419785154920665,1.702960311514855,1.9163096740581385,0.923797950079747,0.1392387736736237,-0.3213875351622974,0.24234733825867075,109.8
